Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
433,528110020,20,RL,105.0,13693,Pave,Reg,Inside,Gtl,PosA,1Story,10,5,2007,2007,VinylSd,VinylSd,Stone,472.0,4,TA,PConc,5,TA,4,6,Unf,342,2630,GasA,Ex,Y,SBrkr,2674,0,2674,2,0,2,1,2,1,4,Typ,2,4,Attchd,2007.0,Fin,3,762,TA,TA,Y,360,50,0,0,NA,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100
460,528180130,120,RL,48.0,6472,Pave,Reg,Inside,Gtl,Norm,1Story,9,5,2008,2008,VinylSd,VinylSd,BrkFace,500.0,4,TA,PConc,5,TA,1,1,Unf,1451,1451,GasA,Ex,Y,SBrkr,1456,0,1456,0,0,2,0,2,1,4,Typ,1,4,Attchd,2008.0,RFn,2,539,TA,TA,Y,192,42,0,0,NA,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81
1116,528431060,20,RL,78.0,10206,Pave,Reg,Inside,Gtl,Norm,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,468.0,2,TA,PConc,4,TA,1,6,Unf,1530,1563,GasA,Ex,Y,SBrkr,1563,0,1563,0,0,2,0,3,1,3,Typ,1,4,Attchd,2007.0,RFn,3,758,TA,TA,Y,144,99,0,0,NA,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1137,531375120,20,RL,66.0,13695,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2003,2004,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,6,Unf,300,1114,GasA,Ex,Y,SBrkr,1114,0,1114,1,0,1,0,3,1,3,Typ,0,0,Detchd,2004.0,Unf,2,576,TA,TA,Y,0,78,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
53,528228285,120,RL,43.0,3203,Pave,Reg,Inside,Gtl,Norm,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,14.0,3,TA,PConc,4,TA,3,6,Unf,1129,1145,GasA,Ex,Y,SBrkr,1145,0,1145,0,0,2,0,2,1,3,Typ,0,0,Attchd,2006.0,Fin,2,437,TA,TA,Y,100,116,0,0,NA,1,2010,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2354,527365010,60,FV,75.0,9512,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,5,Unf,172,960,GasA,Ex,Y,SBrkr,960,1358,2318,1,0,2,1,3,1,3,Typ,1,5,BuiltIn,2005.0,Fin,2,541,TA,TA,Y,0,246,0,0,NA,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
1475,907412040,20,RL,75.0,9750,Pave,Reg,Inside,Gtl,Norm,1Story,7,5,2004,2004,VinylSd,VinylSd,Stone,50.0,3,TA,PConc,4,TA,2,6,Unf,1421,1445,GasA,Ex,Y,SBrkr,1445,0,1445,0,0,2,0,3,1,3,Typ,0,0,Attchd,2004.0,Unf,2,470,TA,TA,Y,0,35,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1761,528320050,60,RL,160.0,15623,Pave,IR1,Corner,Gtl,Norm,2Story,10,5,1996,1996,Wd Sdng,ImStucc,None,0.0,3,TA,PConc,5,TA,3,6,Unf,300,2396,GasA,Ex,Y,SBrkr,2411,2065,4476,1,0,3,1,4,1,4,Typ,2,3,Attchd,1996.0,Fin,3,813,TA,TA,Y,171,78,0,0,MnPrv,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100
842,907135170,20,RL,60.0,8072,Pave,Reg,Inside,Gtl,Norm,1Story,5,5,1994,1995,VinylSd,VinylSd,None,0.0,2,Gd,PConc,4,Gd,1,5,Unf,244,990,GasA,Ex,Y,SBrkr,990,0,990,1,0,1,0,3,1,2,Typ,0,0,Detchd,2000.0,Unf,2,480,TA,TA,Y,0,64,0,0,NA,5,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2739,905427140,80,RL,78.0,11679,Pave,IR1,Inside,Gtl,Norm,SLvl,5,5,1962,1962,Plywood,Plywood,Stone,96.0,2,TA,CBlock,3,TA,4,5,Rec,0,1776,GasA,Ex,Y,SBrkr,1560,0,1560,0,1,2,0,3,1,2,Min2,1,2,Attchd,1962.0,Fin,2,528,TA,TA,Y,453,253,144,0,MnPrv,5,2006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2509,533212120,160,FV,24.0,2544,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2005,2005,MetalSd,MetalSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,600,600,GasA,Ex,Y,SBrkr,520,623,1223,0,0,2,1,2,1,3,Typ,0,0,Detchd,2005.0,RFn,2,480,TA,TA,Y,0,166,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1007,527164120,60,RL,0.0,10832,Pave,IR1,Corner,Gtl,Norm,2Story,7,5,1994,1996,MetalSd,MetalSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,712,712,GasA,Ex,Y,SBrkr,1086,809,1895,0,0,2,1,3,1,3,Typ,1,3,Attchd,1994.0,Fin,2,409,TA,TA,Y,143,46,0,0,NA,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2610,535402220,50,RL,77.0,9786,Pave,IR1,Inside,Gtl,Norm,1.5Fin,6,7,1962,1981,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,312,912,GasA,TA,Y,SBrkr,1085,649,1734,0,0,1,1,3,1,3,Typ,1,4,Attchd,1962.0,RFn,2,440,TA,TA,Y,0,0,0,128,GdPrv,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1952,535382150,30,RL,60.0,5400,Pave,Reg,Corner,Gtl,Norm,1Story,5,6,1920,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,2,TA,1,1,Unf,691,691,GasA,Ex,Y,FuseA,691,0,691,0,0,1,0,2,1,4,Typ,0,0,Detchd,1920.0,Unf,1,216,Fa,TA,N,0,20,94,0,NA,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2719,905108120,90,RL,75.0,8235,Pave,Reg,Inside,Gtl,Norm,1Story,5,4,1977,1977,Plywood,Plywood,BrkFace,99.0,2,TA,CBlock,3,TA,1,3,Unf,1466,1949,GasA,TA,Y,SBrkr,1949,0,1949,0,0,2,0,6,2,2,Typ,0,0,Attchd,1977.0,RFn,2,586,TA,TA,Y,32,0,0,0,NA,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2921,923228310,160,RM,21.0,1894,Pave,Reg,Inside,Gtl,Norm,2Story,4,5,1970,1970,CemntBd,CmentBd,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,294,546,GasA,TA,Y,SBrkr,546,546,1092,0,0,1,1,3,1,2,Typ,0,0,CarPort,1970.0,Unf,1,286,TA,TA,Y,0,24,0,0,NA,4,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1966,535453180,20,RL,70.0,7903,Pave,Reg,Inside,Gtl,Norm,1Story,5,5,1960,1960,BrkFace,BrkFace,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,503,1242,GasA,Gd,Y,FuseA,1242,0,1242,1,0,1,1,3,1,2,Typ,0,0,Attchd,1960.0,RFn,1,324,TA,TA,Y,0,0,0,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
292,909250030,50,RL,51.0,9839,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,2,1931,1950,VinylSd,VinylSd,None,0.0,2,TA,PConc,3,Fa,1,1,Unf,894,894,GasA,Ex,Y,SBrkr,894,772,1666,1,0,1,0,3,1,2,Typ,1,4,NA,1979.0,NA,0,0,NA,NA,N,0,156,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1204,534252270,60,RL,0.0,9900,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,1968,1968,MetalSd,MetalSd,BrkFace,342.0,2,TA,CBlock,3,TA,1,4,Unf,280,832,GasA,Gd,Y,SBrkr,1098,880,1978,0,0,2,1,4,1,2,Typ,1,4,Attchd,1968.0,RFn,2,486,TA,TA,Y,0,43,0,0,GdPrv,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1829,532477040,60,RL,0.0,17542,Pave,IR1,Inside,Gtl,Norm,2Story,7,7,1974,2003,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,TA,4,2,ALQ,36,1192,GasA,TA,Y,SBrkr,1516,651,2167,1,0,2,1,3,1,3,Typ,2,4,Attchd,1974.0,RFn,2,518,TA,TA,Y,220,47,0,0,MnPrv,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2419,528222020,60,RL,75.0,9073,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,738,738,GasA,Ex,Y,SBrkr,738,754,1492,0,0,2,1,3,1,3,Typ,0,0,Attchd,2006.0,Fin,2,440,TA,TA,Y,100,32,0,0,NA,10,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
391,527376100,20,RL,78.0,10140,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1974,1974,HdBoard,HdBoard,BrkFace,174.0,2,TA,CBlock,4,TA,1,1,Unf,1064,1064,GasA,TA,Y,SBrkr,1350,0,1350,0,0,2,0,3,1,2,Typ,1,3,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,0,MnPrv,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
798,905480030,50,RL,60.0,9060,Pave,Reg,Inside,Gtl,Norm,1.5Fin,6,5,1939,1950,WdShing,Wd Shng,None,0.0,2,TA,BrkTil,3,TA,2,3,Unf,356,560,GasA,TA,Y,SBrkr,698,560,1258,0,0,1,0,2,1,2,Typ,0,0,Detchd,1939.0,Unf,1,280,TA,TA,P,0,0,0,0,MnPrv,10,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
481,528250020,60,RL,0.0,8965,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2003,2003,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,6,Unf,130,782,GasA,Ex,Y,SBrkr,806,683,1489,1,0,2,1,3,1,3,Typ,1,4,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,75,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
193,903206120,75,RL,0.0,7793,Pave,IR1,Corner,Gtl,Norm,2.5Unf,7,7,1922,2005,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,4,TA,1,4,Unf,634,1108,GasA,TA,N,FuseA,1160,908,2068,0,0,1,1,3,1,3,Typ,1,4,Detchd,1928.0,Unf,1,315,TA,TA,Y,0,0,60,0,NA,5,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
555,532353020,20,RL,63.0,9750,Pave,IR1,Inside,Gtl,Norm,1Story,5,5,1962,1962,HdBoard,Plywood,None,0.0,2,TA,CBlock,3,TA,1,2,BLQ,28,980,GasA,Gd,Y,SBrkr,980,0,980,1,0,1,0,3,1,2,Typ,0,0,Detchd,1969.0,Unf,2,400,TA,TA,Y,0,28,0,0,MnPrv,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
899,908250030,20,RL,74.0,10206,Pave,Reg,Corner,Gtl,Norm,1Story,3,3,1952,1952,BrkComm,Brk Cmn,None,0.0,2,TA,Slab,0,NA,0,0,NA,0,0,GasW,Fa,N,FuseF,944,0,944,0,0,1,0,2,1,1,Min1,0,0,Detchd,1956.0,Unf,2,528,TA,Fa,Y,0,0,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9
2357,527376110,60,RL,78.0,10140,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,1976,1976,HdBoard,HdBoard,None,0.0,2,TA,PConc,4,TA,1,6,Unf,638,832,GasA,TA,Y,SBrkr,832,832,1664,0,0,2,1,4,1,2,Typ,1,3,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,28,0,259,GdWo,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
328,923225390,120,RM,31.0,2394,Pave,Reg,Inside,Mod,Norm,1Story,5,6,1973,1973,CemntBd,CmentBd,None,0.0,2,TA,CBlock,4,TA,4,6,Unf,30,945,GasA,Ex,Y,SBrkr,945,0,945,1,1,1,0,2,1,2,Typ,1,1,Attchd,1973.0,RFn,1,253,TA,TA,Y,174,0,56,108,NA,5,2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1356,903425420,30,RL,55.0,10267,Pave,Reg,Inside,Gtl,Norm,1Story,6,7,1918,2000,Stucco,Wd Shng,None,0.0,2,Gd,BrkTil,3,Gd,2,3,ALQ,0,816,GasA,Ex,Y,SBrkr,838,0,838,1,0,1,0,2,1,1,Typ,0,0,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,112,0,MnWw,5,2008,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1154,532377020,20,RL,60.0,6360,Pave,Reg,Inside,Gtl,Norm,1Story,5,5,1963,1963,Wd Sdng,HdBoard,None,0.0,2,TA,CBlock,4,Gd,1,5,Unf,375,864,GasA,TA,Y,SBrkr,864,0,864,0,0,1,0,3,1,2,Typ,0,0,Attchd,1963.0,Unf,1,276,TA,TA,Y,0,0,0,0,NA,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25
1730,528218050,60,RL,65.0,10237,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,2005,2007,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,783,783,GasA,Ex,Y,SBrkr,783,701,1484,0,0,2,1,3,1,3,Typ,1,4,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,72,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36
2249,914452120,85,RL,0.0,7540,Pave,IR1,CulDSac,Gtl,Norm,SFoyer,6,6,1978,1978,VinylSd,VinylSd,None,0.0,2,TA,CBlock,4,TA,3,6,Unf,115,888,GasA,Ex,Y,SBrkr,912,0,912,1,0,1,0,2,1,2,Typ,1,3,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,192,MnPrv,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1119,528435020,60,RL,80.0,9428,Pave,Reg,Inside,Gtl,Norm,2Story,8,5,2007,2008,VinylSd,VinylSd,Stone,310.0,3,TA,PConc,4,TA,3,6,Unf,226,955,GasA,Ex,Y,SBrkr,955,919,1874,1,0,2,1,3,1,3,Typ,1,4,Attchd,2007.0,Fin,3,880,TA,TA,Y,168,108,0,0,NA,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64
2856,909256010,50,RL,84.0,10164,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,5,1939,1950,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,Fa,3,2,Unf,346,992,GasA,Fa,Y,SBrkr,992,473,1465,0,0,2,0,3,1,2,Typ,2,3,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,126,0,0,NA,7,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1394,905225040,80,RL,85.0,13825,Pave,Reg,Inside,Gtl,Norm,SLvl,5,6,1958,1987,MetalSd,MetalSd,None,0.0,2,Gd,CBlock,3,TA,1,1,Unf,533,533,GasA,TA,Y,SBrkr,1021,580,1601,0,1,1,0,3,1,2,Min2,0,0,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,0,NA,12,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2587,535325130,80,RL,55.0,7700,Pave,Reg,Inside,Gtl,Norm,SLvl,5,7,1956,1956,VinylSd,VinylSd,None,0.0,2,TA,CBlock,4,TA,1,4,Unf,30,301,GasA,Ex,Y,FuseA,1145,0,1145,0,0,1,0,3,1,2,Min2,0,0,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,0,0,0,GdWo,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
61,528344070,60,RL,60.0,17433,Pave,IR2,CulDSac,Gtl,Norm,2Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,114.0,3,TA,PConc,5,TA,1,1,Unf,1629,1629,GasA,Ex,Y,SBrkr,1645,830,2475,0,0,2,1,4,1,3,Typ,1,3,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,256,NA,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2661,902325100,75,RM,70.0,6300,Pave,Reg,Corner,Gtl,Norm,2.5Unf,7,6,1910,2005,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,1226,1226,GasA,Ex,Y,SBrkr,1226,878,2104,0,0,2,0,5,1,2,Typ,0,0,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,341,88,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
